date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-16,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,196298,-0.19448908332375148,-0.0037154206
2026-01-16,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,194862,-0.18985704282719176,-0.0035521965
2026-01-16,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,195074,-0.18973664036205035,-0.0035509602
2026-01-16,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,149943,-0.19571481836005053,-0.0037592496
2026-01-16,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,150213,-0.19572123683528614,-0.0037671588
2026-01-16,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,144628,-0.19195740703257916,-0.0036541577
2026-01-16,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,145750,-0.1920671668817076,-0.0036550597
2026-01-16,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,143686,-0.18549828418958728,-0.0036748867
2026-01-16,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,143777,-0.18548265188705224,-0.003675845
2026-01-15,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,176114,-0.17053097616245005,-0.0032275924
2026-01-15,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,179168,-0.17040750425559853,-0.0032249829
2026-01-15,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,216827,-0.16676302420811046,-0.0031032918
2026-01-15,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,216842,-0.16675515679432884,-0.0031032155
2026-01-15,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,212984,-0.16709599439473227,-0.0031162659
2026-01-15,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,213417,-0.16688749550177462,-0.0031130468
2026-01-15,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,205793,-0.16516346438689772,-0.003141161
2026-01-15,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,205979,-0.16507749360781915,-0.003136605
2026-01-15,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,214595,-0.17533467885644924,-0.0032207884
2026-01-15,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,214700,-0.1752852500905056,-0.0032203286
2026-01-15,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,198074,-0.1702104427897801,-0.003237166
2026-01-15,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,198074,-0.1702104427897801,-0.003237166
2026-01-15,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,196106,-0.16501936967273367,-0.0031551267
2026-01-15,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,196319,-0.1649025840746225,-0.0031542536
2026-01-15,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,152013,-0.16725334064637992,-0.0032136736
2026-01-15,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,152369,-0.16690610710323303,-0.0032064654
2026-01-15,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,141482,-0.17529158082963517,-0.003455187
2026-01-15,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,142802,-0.17560321504678544,-0.0034523297
2026-01-15,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,144187,-0.1654086976141302,-0.0033553606
2026-01-15,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,144267,-0.16535238427955018,-0.003355343
2026-01-14,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,169880,-0.22914484683775946,-0.0040682317
2026-01-14,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,173167,-0.2286358605031252,-0.0040752515
2026-01-14,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,214980,-0.21790918872075615,-0.003996879
2026-01-14,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,215004,-0.21789212122609977,-0.0039962046
2026-01-14,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,210718,-0.22566358616972626,-0.0041752034
2026-01-14,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,211117,-0.22536857508664526,-0.004173874
2026-01-14,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,204526,-0.21696652228409855,-0.004051469
2026-01-14,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,204725,-0.21683072256951386,-0.0040507624
2026-01-14,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,213306,-0.2262568808490056,-0.004060304
2026-01-14,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,213447,-0.2261599982176773,-0.004061621
2026-01-14,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,197623,-0.21866519959095923,-0.0041688476
2026-01-14,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,197623,-0.21866519959095923,-0.0041688476
2026-01-14,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,195126,-0.21836272722879238,-0.004049689
2026-01-14,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,195347,-0.21819522593439586,-0.004046463
2026-01-14,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,152356,-0.2132154747359562,-0.003955008
2026-01-14,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,152764,-0.21299178201243615,-0.003956993
2026-01-14,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,140705,-0.2203081965733928,-0.0042583975
2026-01-14,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,141953,-0.21992440198591978,-0.0042584143
2026-01-14,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,144505,-0.20973888441133073,-0.0039606737
2026-01-14,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,144578,-0.2096591183491223,-0.003958482
2026-01-13,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,164744,-0.2101281354841819,-0.0036272802
2026-01-13,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,168538,-0.21025356233012585,-0.0036481135
2026-01-13,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,214743,-0.20991393591128246,-0.0036671883
2026-01-13,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,214760,-0.2099008797162885,-0.0036669117
2026-01-13,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,211709,-0.20974209259875132,-0.003681003
2026-01-13,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,211921,-0.20957801149328897,-0.003679079
2026-01-13,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,204762,-0.20183974282730374,-0.003549044
2026-01-13,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,204903,-0.20174037805409725,-0.0035476561
2026-01-13,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,211360,-0.20927727168919955,-0.003695679
2026-01-13,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,211546,-0.20913779067031826,-0.0036963106
2026-01-13,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,197417,-0.20228555462256825,-0.0037093144
2026-01-13,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,197417,-0.20228555462256825,-0.0037093144
2026-01-13,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,193873,-0.2102653874394064,-0.0037630114
2026-01-13,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,194117,-0.21007050352118486,-0.0037605413
2026-01-13,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,152460,-0.20987546688446376,-0.003629468
2026-01-13,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,152824,-0.20958708126698075,-0.0036263396
2026-01-13,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,140257,-0.20845167832867365,-0.0037528586
2026-01-13,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,138946,-0.2087112787118259,-0.00375478
2026-01-13,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,145556,-0.20303063845794936,-0.003897438
2026-01-13,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,145677,-0.2028547283246165,-0.0038942846
2026-01-12,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,176439,-0.1832182610874652,-0.003196683
2026-01-12,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,179971,-0.18315845508974354,-0.0032118252
2026-01-12,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,218864,-0.17854128547050874,-0.0033760502
2026-01-12,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,218934,-0.178480873097835,-0.0033749337
2026-01-12,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,214964,-0.182367730201951,-0.0033570628
2026-01-12,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,215344,-0.18213831210399128,-0.0033524267
2026-01-12,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,205741,-0.18242373924475333,-0.0034254775
2026-01-12,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,205979,-0.18229084763755923,-0.0034226452
2026-01-12,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,213710,-0.18026839608442807,-0.0033500819
2026-01-12,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,214030,-0.1801221582461383,-0.0033488185
2026-01-12,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,198269,-0.17811333896601506,-0.0033401614
2026-01-12,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,198289,-0.17810322118816152,-0.0033398136
2026-01-12,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,195567,-0.17859891318328358,-0.0033827166
2026-01-12,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,195904,-0.17834199596279726,-0.0033852383
2026-01-12,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,151609,-0.18100344477517136,-0.0033562623
2026-01-12,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,152181,-0.18119522141409686,-0.0033779095
2026-01-12,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,136924,-0.17655010381357739,-0.0032894234
2026-01-12,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,138381,-0.17684880165834455,-0.0032961336
2026-01-12,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,144171,-0.17572523093999617,-0.0035415408
2026-01-12,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,144286,-0.17576843636315803,-0.0035442957
2026-01-09,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,177560,-0.20194862881731446,-0.0035822731
2026-01-09,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,180409,-0.20256480579634153,-0.0036006107
2026-01-09,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,207824,-0.20075743583886047,-0.0036466462
2026-01-09,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,208542,-0.2003242910444979,-0.0036374037
2026-01-09,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,203463,-0.1989419640071338,-0.0037721102
2026-01-09,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,204430,-0.1984954356705387,-0.003761804
2026-01-09,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,205254,-0.19263698547606065,-0.0035421182
2026-01-09,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,205439,-0.1924871414951892,-0.0035419278
2026-01-09,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,205627,-0.20174423101976277,-0.0036078906
2026-01-09,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,206387,-0.20164450321811161,-0.0036079902
2026-01-09,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,191957,-0.19294013348599504,-0.0036251901
2026-01-09,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,192362,-0.19287178387453097,-0.0036239293
2026-01-09,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,190291,-0.19718821149447413,-0.0036446154
2026-01-09,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,190842,-0.19700571935428413,-0.0036414552
2026-01-09,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,149612,-0.21136154110711391,-0.0038606655
2026-01-09,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,150044,-0.21044866238837975,-0.0038497006
2026-01-09,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,132906,-0.18694264565958962,-0.003423675
2026-01-09,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,134611,-0.1870437545507552,-0.0034290738
2026-01-09,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,140410,-0.18826457682991268,-0.0036350307
2026-01-09,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,140644,-0.1879270987572792,-0.0036284341
2026-01-08,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,168908,-0.1961123798377733,-0.0033870093
2026-01-08,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,172129,-0.19698246396221167,-0.0034143599
2026-01-08,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,214194,-0.1879870090711379,-0.003357437
2026-01-08,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,214194,-0.1879870090711379,-0.003357437
2026-01-08,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,210691,-0.1916543913759821,-0.0034201546
2026-01-08,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,211162,-0.19134956571618814,-0.0034204652
2026-01-08,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,202174,-0.18743124689318685,-0.0034395233
2026-01-08,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,202504,-0.18726196446461685,-0.0034432556
2026-01-08,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,211333,-0.18942925698236038,-0.0034071503
2026-01-08,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,211564,-0.18935978688677657,-0.0034077358
2026-01-08,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,197017,-0.18567357121373626,-0.0034317682
2026-01-08,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,197064,-0.1856367361816803,-0.0034312215
2026-01-08,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,195420,-0.18586971763222648,-0.0033724243
2026-01-08,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,195609,-0.18574290282984549,-0.0033703686
2026-01-08,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,150939,-0.18378805023667436,-0.0034801236
2026-01-08,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,151244,-0.18359157432009385,-0.0034778442
2026-01-08,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,144772,-0.18871861657152533,-0.0034162141
2026-01-08,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,145973,-0.188763154119584,-0.0034241157
2026-01-08,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,143246,-0.18114270440306743,-0.0033540358
2026-01-08,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,143360,-0.1812282293105202,-0.003354427
2026-01-07,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,172096,-0.18495576411299477,-0.0030825464
2026-01-07,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,175528,-0.18586212494784976,-0.0031123096
2026-01-07,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,215431,-0.18084552336601734,-0.0030467403
2026-01-07,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,215492,-0.1808192633670466,-0.0030463822
2026-01-07,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,212997,-0.1824302970411172,-0.0029902207
2026-01-07,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,213238,-0.18229554715823112,-0.002989474
2026-01-07,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,205328,-0.17910933287906222,-0.0030932017
2026-01-07,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,205390,-0.17907861026209076,-0.003092302
2026-01-07,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,212469,-0.18044153158941514,-0.0030065528
2026-01-07,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,212633,-0.18034828299080466,-0.0030038287
2026-01-07,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,198262,-0.18049535302434672,-0.0031250904
2026-01-07,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,198262,-0.18049535302434672,-0.0031250904
2026-01-07,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,197231,-0.18257024669964028,-0.003082125
2026-01-07,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,197509,-0.18241878970101888,-0.0030820016
2026-01-07,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,150766,-0.18194616034190958,-0.003031538
2026-01-07,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,151146,-0.18198601797702188,-0.0030328282
2026-01-07,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,151759,-0.18009445551969772,-0.0031268178
2026-01-07,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,150690,-0.1801868786214201,-0.003124553
2026-01-07,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,146396,-0.1762347414830952,-0.0030965782
2026-01-07,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,146508,-0.17625889378744755,-0.0031017778
2026-01-06,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,169468,-0.17170606501195373,-0.0030237061
2026-01-06,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,173445,-0.17228723255120376,-0.003044455
2026-01-06,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,218781,-0.17597403765343012,-0.0031747078
2026-01-06,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,218810,-0.17595951785961617,-0.0031745161
2026-01-06,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,216220,-0.17815164727219002,-0.00314585
2026-01-06,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,216493,-0.17799143886555874,-0.0031453157
2026-01-06,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,208103,-0.16936714162989466,-0.003060399
2026-01-06,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,208187,-0.16927912222488437,-0.0030613297
2026-01-06,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,216754,-0.17559655247933462,-0.003160303
2026-01-06,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,216979,-0.17547521509510694,-0.0031573952
2026-01-06,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,201378,-0.17379380814875145,-0.0032352319
2026-01-06,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,201413,-0.17377398774917308,-0.003235473
2026-01-06,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,200619,-0.1789088404155667,-0.003189369
2026-01-06,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,200901,-0.17873396073822131,-0.0031865323
2026-01-06,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,150914,-0.17413169054669536,-0.0031903721
2026-01-06,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,151236,-0.17420128469057483,-0.0031968658
2026-01-06,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,144039,-0.1738003574750733,-0.0032428359
2026-01-06,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,145371,-0.17433532288615056,-0.003240263
2026-01-06,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,145114,-0.16849203737569265,-0.0033114366
2026-01-06,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,145231,-0.16839461911371842,-0.0033115344
2026-01-05,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,166402,-0.16343221977650962,-0.0030627116
2026-01-05,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,170982,-0.1639875495096616,-0.0030775242
2026-01-05,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,221383,-0.17038967723296655,-0.0033585606
2026-01-05,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,221553,-0.17030476158642358,-0.0033575865
2026-01-05,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,218328,-0.1678295090567834,-0.0031522631
2026-01-05,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,218664,-0.1676376911442905,-0.0031504158
2026-01-05,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,211408,-0.16304934945661156,-0.0031966383
2026-01-05,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,211525,-0.1629957355589032,-0.0031950825
2026-01-05,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,217018,-0.17236912953571995,-0.003249853
2026-01-05,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,217472,-0.17211857459874452,-0.0032440557
2026-01-05,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,201830,-0.16511069785057456,-0.0032729348
2026-01-05,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,201984,-0.1650244701842849,-0.0032734624
2026-01-05,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,201692,-0.16824099144811755,-0.0033071702
2026-01-05,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,201960,-0.16808982326645783,-0.0033035781
2026-01-05,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,155077,-0.16961326410058356,-0.003278911
2026-01-05,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,155469,-0.16946405013694657,-0.003282472
2026-01-05,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,141477,-0.1671722692837421,-0.0032955538
2026-01-05,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,142843,-0.16702322075114648,-0.0032954265
2026-01-05,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,148340,-0.1607868602413788,-0.0033587492
2026-01-05,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,148453,-0.1607183143425307,-0.0033585338
2026-01-02,9,15m,B50,daily_underreaction_score,target_30m_mean_proxy,169750,-0.20813989387562393,-0.0038613803
2026-01-02,9,15m,B35,daily_underreaction_score,target_30m_mean_proxy,173139,-0.20799593519854562,-0.0038608045
2026-01-02,9,30m,B50,daily_underreaction_score,target_30m_mean_proxy,213899,-0.19539306650694005,-0.003805805
2026-01-02,9,30m,B35,daily_underreaction_score,target_30m_mean_proxy,214003,-0.1952722617288659,-0.003803554
2026-01-02,8,15m,B50,daily_underreaction_score,target_30m_mean_proxy,211486,-0.19750152654813866,-0.0038174237
2026-01-02,8,15m,B35,daily_underreaction_score,target_30m_mean_proxy,211741,-0.1973411690631671,-0.0038190498
2026-01-02,8,30m,B50,daily_underreaction_score,target_30m_mean_proxy,207695,-0.19425790249750136,-0.003821087
2026-01-02,8,30m,B35,daily_underreaction_score,target_30m_mean_proxy,207778,-0.19421049999497847,-0.0038193827
2026-01-02,6,15m,B50,daily_underreaction_score,target_30m_mean_proxy,214714,-0.20102745146500006,-0.0038474025
2026-01-02,6,15m,B35,daily_underreaction_score,target_30m_mean_proxy,214906,-0.2009110521304341,-0.0038481206
2026-01-02,6,30m,B50,daily_underreaction_score,target_30m_mean_proxy,199315,-0.19770603404172504,-0.0039813886
2026-01-02,6,30m,B35,daily_underreaction_score,target_30m_mean_proxy,199353,-0.19768249066388757,-0.0039816713
2026-01-02,3,15m,B50,daily_underreaction_score,target_30m_mean_proxy,197393,-0.19761272887214135,-0.0038833015
2026-01-02,3,15m,B35,daily_underreaction_score,target_30m_mean_proxy,197738,-0.19734385985271558,-0.0038788058
2026-01-02,3,30m,B50,daily_underreaction_score,target_30m_mean_proxy,156720,-0.19118970931231669,-0.003645016
2026-01-02,3,30m,B35,daily_underreaction_score,target_30m_mean_proxy,157168,-0.19118508284539867,-0.003652204
2026-01-02,11,15m,B50,daily_underreaction_score,target_30m_mean_proxy,141640,-0.1883265616845123,-0.003795097
2026-01-02,11,15m,B35,daily_underreaction_score,target_30m_mean_proxy,142952,-0.18853801974784654,-0.0038000392
2026-01-02,11,30m,B50,daily_underreaction_score,target_30m_mean_proxy,150198,-0.18554877163685835,-0.00384027
2026-01-02,11,30m,B35,daily_underreaction_score,target_30m_mean_proxy,150237,-0.18553861607434524,-0.003839706
2026-01-30,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,146741,-0.16612339458869899,-0.0051917457
2026-01-30,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,151060,-0.16484507048397032,-0.0051815985
2026-01-30,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,199336,-0.15788262892626692,-0.0050172443
2026-01-30,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,199404,-0.1579471512259644,-0.00502035
2026-01-30,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,192662,-0.15834030226082807,-0.004975548
2026-01-30,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,193033,-0.15814397001447875,-0.0049754023
2026-01-30,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,190709,-0.16123324411810694,-0.005105027
2026-01-30,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,190818,-0.16118076318510302,-0.0051048314
2026-01-30,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,198950,-0.16310768697570843,-0.0052827382
2026-01-30,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,199054,-0.16304778917368887,-0.0052821185
2026-01-30,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,184428,-0.15499876036688737,-0.005084819
2026-01-30,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,184428,-0.15499876036688737,-0.005084819
2026-01-30,3,15m,B50,daily_underreaction_score,target_60m_mean_proxy,178902,-0.15257629903103637,-0.0050966223
2026-01-30,3,15m,B35,daily_underreaction_score,target_60m_mean_proxy,179302,-0.15218672174336972,-0.005088445
2026-01-30,3,30m,B50,daily_underreaction_score,target_60m_mean_proxy,143271,-0.1630862653331786,-0.0053912373
2026-01-30,3,30m,B35,daily_underreaction_score,target_60m_mean_proxy,143756,-0.1630006688105737,-0.0053884457
2026-01-30,11,15m,B50,daily_underreaction_score,target_60m_mean_proxy,113726,-0.14005100688959088,-0.004691814
2026-01-30,11,15m,B35,daily_underreaction_score,target_60m_mean_proxy,115723,-0.14129370632070082,-0.004708509
2026-01-30,11,30m,B50,daily_underreaction_score,target_60m_mean_proxy,136476,-0.15802312465574947,-0.005411253
2026-01-30,11,30m,B35,daily_underreaction_score,target_60m_mean_proxy,136624,-0.1580296967112563,-0.0054170582
2026-01-29,9,15m,B50,daily_underreaction_score,target_60m_mean_proxy,154824,-0.11394898934777226,-0.0029153298
2026-01-29,9,15m,B35,daily_underreaction_score,target_60m_mean_proxy,158710,-0.11184657936196735,-0.0028518294
2026-01-29,9,30m,B50,daily_underreaction_score,target_60m_mean_proxy,198950,-0.10173963867635222,-0.0029586805
2026-01-29,9,30m,B35,daily_underreaction_score,target_60m_mean_proxy,199065,-0.10164652096793707,-0.0029623443
2026-01-29,8,15m,B50,daily_underreaction_score,target_60m_mean_proxy,193418,-0.1055635152657853,-0.003052288
2026-01-29,8,15m,B35,daily_underreaction_score,target_60m_mean_proxy,193708,-0.10538417167408921,-0.0030567648
2026-01-29,8,30m,B50,daily_underreaction_score,target_60m_mean_proxy,188655,-0.10021590046551918,-0.0027967226
2026-01-29,8,30m,B35,daily_underreaction_score,target_60m_mean_proxy,188816,-0.10005883953661918,-0.0027956765
2026-01-29,6,15m,B50,daily_underreaction_score,target_60m_mean_proxy,198549,-0.10109573565081716,-0.003018103
2026-01-29,6,15m,B35,daily_underreaction_score,target_60m_mean_proxy,198631,-0.10104380936993278,-0.0030188346
2026-01-29,6,30m,B50,daily_underreaction_score,target_60m_mean_proxy,183776,-0.10382942704443658,-0.0028983164
2026-01-29,6,30m,B35,daily_underreaction_score,target_60m_mean_proxy,183776,-0.10382942704443658,-0.0028983164
